"check_id","category","description","status","observed","expected"
"file_md5","integrity","Dataset MD5 agrees with acquisition metadata.","PASS","1886b83414d688a3c277fb7b4a869fdc","1886b83414d688a3c277fb7b4a869fdc"
"data_frame","structure","Input is a data frame.","PASS","data.frame","data.frame"
"row_count","structure","Dataset contains the expected number of observations.","PASS","380","380"
"column_count","structure","Dataset contains the expected number of variables.","PASS","9","9"
"column_names","structure","Variable names and order match the modern data specification.","PASS","id, capsule, age, race, dpros, dcaps, psa, vol, gleason","id, capsule, age, race, dpros, dcaps, psa, vol, gleason"
"column_classes","structure","Variable storage classes match the acquisition specification.","PASS","id=integer, capsule=integer, age=integer, race=integer, dpros=integer, dcaps=integer, psa=numeric, vol=numeric, gleason=integer","id=integer, capsule=integer, age=integer, race=integer, dpros=integer, dcaps=integer, psa=numeric, vol=numeric, gleason=integer"
"finite_numeric_values","values","All observed numeric values are finite.","PASS","checked all variables","all finite apart from documented NA values"
"unique_ids","identifiers","Record identifiers are unique.","PASS","380","380"
"sequential_ids","identifiers","Record identifiers are the integers 1 through 380 in order.","PASS","1, 380","1, 380"
"outcome_codes","outcome","Capsule penetration contains only binary codes 0 and 1.","PASS","0, 1","0, 1"
"outcome_counts","outcome","Capsule-penetration counts match the verified source.","PASS","0=227, 1=153, NA=0","0=227, 1=153, <NA>=0"
"missing_counts","missingness","Missing-value counts match the verified source.","PASS","id=0, capsule=0, age=0, race=3, dpros=0, dcaps=0, psa=0, vol=0, gleason=0","id=0, capsule=0, age=0, race=3, dpros=0, dcaps=0, psa=0, vol=0, gleason=0"
"missing_race_ids","missingness","Race is missing only for the three documented records.","PASS","22, 46, 252","22, 46, 252"
"primary_predictors_complete","missingness","All primary-model predictors are complete.","PASS","0, 0, 0, 0","0, 0, 0, 0"
"race_codes","codes","Observed race values use only documented codes 1 and 2.","PASS","1, 2","1, 2"
"dpros_codes","codes","Digital rectal examination uses all four documented codes.","PASS","1, 2, 3, 4","1, 2, 3, 4"
"dcaps_codes","codes","Capsular-involvement examination uses documented codes 1 and 2.","PASS","1, 2","1, 2"
"age_range","ranges","Age values match the verified historical range.","PASS","43, 79","43, 79"
"psa_positive","transformations","All PSA values are positive, permitting log2 transformation.","PASS","0.3, 139.7","minimum > 0"
"log2_psa_finite","transformations","The planned log2(PSA) transformation produces finite values.","PASS","-1.73696559416621, 7.1261882105221","all finite"
"gleason_range","ranges","Gleason scores lie within the documented range 0 through 10.","PASS","0, 9","0, 10"
"gleason_zero_records","edge_cases","The two prespecified zero Gleason scores occur at expected records.","PASS","282, 357","282, 357"
"volume_nonnegative","ranges","Tumor-volume values are nonnegative.","PASS","0, 97.6","minimum >= 0"
"volume_zero_count","edge_cases","The number of recorded zero tumor volumes matches the plan.","PASS","167","167"
"volume_transform_finite","transformations","The planned two-part tumor-volume representation is finite.","PASS","indicator=0:1, log-positive=0:6.6088","all finite"
"psa_spline_basis","transformations","The planned natural-spline PSA basis has three finite columns.","PASS","380, 3","380, 3"
"primary_category_support","model_readiness","Every dpros level and outcome category has observed support.","PASS","99, 132, 96, 53, 227, 153","all counts > 0"
